J,mu,phi,<n>,<dN^2>
0.016949152542372885,0.1694915254237288,3.147030692252827e-08,4.9999999999994005,7.247535904753022e-13
0.016949152542372885,0.1864406779661017,2.1810107258532385e-08,4.999999999999665,4.440892098500626e-13
0.016949152542372885,0.2033898305084746,1.5934883457985314e-08,4.999999999999801,2.8421709430404007e-13
0.016949152542372885,0.22033898305084745,1.2171303694743293e-08,4.999999999999874,1.9184653865522705e-13
0.016949152542372885,0.23728813559322035,9.657106695930049e-09,4.999999999999915,1.7053025658242404e-13
0.016949152542372885,0.2542372881355932,7.919854821126652e-09,4.999999999999943,1.1368683772161603e-13
0.016949152542372885,0.2711864406779661,6.687058273405875e-09,4.999999999999961,7.815970093361102e-14
0.016949152542372885,0.288135593220339,5.794634264753591e-09,4.999999999999971,8.526512829121202e-14
0.016949152542372885,0.3050847457627119,5.1401280291701234e-09,4.999999999999978,7.460698725481052e-14
0.016949152542372885,0.3220338983050847,4.657649415716691e-09,4.999999999999985,5.684341886080802e-14
0.016949152542372885,0.3389830508474576,4.3038135036934195e-09,4.999999999999989,4.618527782440651e-14
0.016949152542372885,0.3559322033898305,4.049620805254899e-09,4.99999999999999,6.039613253960852e-14
0.016949152542372885,0.3728813559322034,3.8755988648968724e-09,4.999999999999994,4.618527782440651e-14
0.016949152542372885,0.3898305084745763,3.7688235946662655e-09,4.999999999999996,4.618527782440651e-14
0.016949152542372885,0.4067796610169492,3.7211092744937514e-09,4.999999999999997,5.3290705182007514e-14
0.016949152542372885,0.423728813559322,3.727879172283107e-09,4.999999999999999,4.973799150320701e-14
0.016949152542372885,0.4406779661016949,3.78753601778487e-09,5.000000000000002,4.618527782440651e-14
0.016949152542372885,0.4576271186440678,3.901151513301069e-09,5.000000000000003,4.263256414560601e-14
0.016949152542372885,0.4745762711864407,4.072438672702221e-09,5.000000000000004,6.039613253960852e-14
0.016949152542372885,0.4915254237288136,4.3079585048431115e-09,5.000000000000007,6.039613253960852e-14
0.016949152542372885,0.5084745762711864,4.617618846853318e-09,5.000000000000013,3.552713678800501e-14
0.016949152542372885,0.5254237288135594,5.015464899192405e-09,5.000000000000015,4.973799150320701e-14
0.016949152542372885,0.5423728813559322,5.5209193512317135e-09,5.000000000000019,5.3290705182007514e-14
0.016949152542372885,0.559322033898305,6.160620375425613e-09,5.000000000000025,6.750155989720952e-14
0.016949152542372885,0.576271186440678,6.9711303109671305e-09,5.00000000000003,9.237055564881302e-14
0.016949152542372885,0.5932203389830508,8.002990493971126e-09,5.000000000000041,9.947598300641403e-14
0.016949152542372885,0.6101694915254238,9.32681506000622e-09,5.000000000000057,1.0302869668521453e-13
0.016949152542372885,0.6271186440677966,1.104262765520596e-08,5.000000000000076,1.2789769243681803e-13
0.016949152542372885,0.6440677966101694,1.3294402803013153e-08,5.0000000000001,1.9184653865522705e-13
0.016949152542372885,0.6610169491525424,1.629331126214793e-08,5.000000000000141,2.4158453015843406e-13
0.016949152542372885,0.6779661016949152,2.035561900923738e-08,5.000000000000203,3.304023721284466e-13
0.016949152542372885,0.6949152542372882,2.5966278092826485e-08,5.000000000000305,3.659295089164516e-13
0.016949152542372885,0.711864406779661,3.388889155694422e-08,5.000000000000449,5.719869022868806e-13
0.016949152542372885,0.7288135593220338,4.5362301165191224e-08,5.000000000000694,8.526512829121202e-13
0.016949152542372885,0.7457627118644068,6.24659917261329e-08,5.000000000001111,1.2896350654045818e-12
0.016949152542372885,0.7627118644067796,8.882917145691294e-08,5.000000000001859,2.014388655879884e-12
0.016949152542372885,0.7796610169491526,1.5007226925560772e-09,4.999999999999997,3.552713678800501e-14
0.016949152542372885,0.7966101694915254,2.8704311803424626e-09,4.999999999999999,2.4868995751603507e-14
0.016949152542372885,0.8135593220338984,5.932073937794999e-09,5.0000000000000036,1.0658141036401503e-14
0.016949152542372885,0.8305084745762712,1.3475532685643504e-08,5.000000000000013,3.907985046680551e-14
0.016949152542372885,0.847457627118644,3.448675786293713e-08,5.000000000000066,7.460698725481052e-14
0.016949152542372885,0.864406779661017,1.0322012670686711e-07,5.000000000000384,3.979039320256561e-13
0.016949152542372885,0.8813559322033898,3.8431187065408873e-07,5.000000000003204,3.2649438708176604e-12
0.016949152542372885,0.8983050847457628,2.517634091391393e-07,5.000000000000743,8.277822871605167e-13
0.016949152542372885,0.9152542372881356,1.3623305689711711e-06,5.00000000001052,1.056221776707389e-11
0.016949152542372885,0.9322033898305084,0.0010008487089744125,5.000002372297318,2.373617046913523e-06
0.016949152542372885,0.9491525423728814,0.5020391832622773,6.032343360885121,0.35006905114586573
0.016949152542372885,0.9661016949152542,0.5274148230594599,6.597955043549955,0.3858084917199136
0.016949152542372885,0.9830508474576272,0.5552760937236758,7.101268597459235,0.37603330220706255
0.016949152542372885,1.0,0.578621836320761,7.572730831167781,0.3995619419018226
0.02033898305084746,0.0,0.3954065435187941,2.591612485497159,0.3890035586005016
0.02033898305084746,0.01694915254237288,0.37226089668477846,3.370224450373143,0.3791188614274308
0.02033898305084746,0.03389830508474576,0.3339499313474102,4.364275073847163,0.3580959970769939
0.02033898305084746,0.05084745762711865,1.492443282278232e-06,4.999999999977205,2.2925661369299632e-11
0.02033898305084746,0.06779661016949153,9.517093474412303e-07,4.9999999999754925,2.4911628315749113e-11
0.02033898305084746,0.0847457627118644,1.3171458204570823e-07,4.999999999999051,9.841016890277388e-13
0.02033898305084746,0.1016949152542373,3.050980355184352e-08,4.999999999999914,8.526512829121202e-14
0.02033898305084746,0.11864406779661017,9.678866919910728e-09,4.999999999999985,3.197442310920451e-14
0.02033898305084746,0.13559322033898305,3.80982036183936e-09,4.999999999999994,3.907985046680551e-14
0.02033898305084746,0.15254237288135594,1.7576117444934304e-09,4.999999999999998,1.0658141036401503e-14
0.02033898305084746,0.1694915254237288,9.435300639835776e-08,4.999999999997381,3.0730973321624333e-12
0.02033898305084746,0.1864406779661017,6.524734774865907e-08,4.999999999998542,1.872280108727864e-12
0.02033898305084746,0.2033898305084746,4.760224339583961e-08,4.999999999999137,1.1830536550405668e-12
0.02033898305084746,0.22033898305084745,3.632482796535505e-08,4.999999999999459,7.496225862269057e-13
0.02033898305084746,0.23728813559322035,2.880374588392852e-08,4.999999999999645,5.435651928564766e-13
0.02033898305084746,0.2542372881355932,2.361341484607726e-08,4.9999999999997575,4.156675004196586e-13
0.02033898305084746,0.2711864406779661,1.9933895103291494e-08,4.999999999999833,3.019806626980426e-13
0.02033898305084746,0.288135593220339,1.727249614786133e-08,4.999999999999879,2.6290081223123707e-13
0.02033898305084746,0.3050847457627119,1.532212953219509e-08,4.999999999999911,2.2382096176443156e-13
0.02033898305084746,0.3220338983050847,1.3885531912258364e-08,4.9999999999999325,2.0605739337042905e-13
0.02033898305084746,0.3389830508474576,1.2833011298916734e-08,4.999999999999952,1.7408297026122455e-13
0.02033898305084746,0.3559322033898305,1.2077965145298822e-08,4.9999999999999645,1.5631940186722204e-13
0.02033898305084746,0.3728813559322034,1.1562302051442728e-08,4.999999999999977,1.3855583347321954e-13
0.02033898305084746,0.3898305084745763,1.1247555771497068e-08,4.999999999999985,1.4210854715202004e-13
0.02033898305084746,0.4067796610169492,1.1109419141089224e-08,4.999999999999994,1.3145040611561853e-13
0.02033898305084746,0.423728813559322,1.1134428450430724e-08,5.0000000000000036,1.0658141036401503e-13
0.02033898305084746,0.4406779661016949,1.1318034857033582e-08,5.000000000000009,1.3855583347321954e-13
0.02033898305084746,0.4576271186440678,1.1663742304965079e-08,5.000000000000019,1.2079226507921703e-13
0.02033898305084746,0.4745762711864407,1.2183020516936193e-08,5.000000000000024,1.5987211554602254e-13
0.02033898305084746,0.4915254237288136,1.2896000781745054e-08,5.000000000000036,1.4210854715202004e-13
0.02033898305084746,0.5084745762711864,1.3832977692073077e-08,5.000000000000048,1.5631940186722204e-13
0.02033898305084746,0.5254237288135594,1.5036902248179452e-08,5.00000000000006,2.0961010704922955e-13
0.02033898305084746,0.5423728813559322,1.6567198375504048e-08,5.000000000000082,2.4868995751603507e-13
0.02033898305084746,0.559322033898305,1.8505471615061765e-08,5.000000000000105,3.055333763768431e-13
0.02033898305084746,0.576271186440678,2.0963942665443777e-08,5.000000000000147,2.4868995751603507e-13
0.02033898305084746,0.5932203389830508,2.4098069870334695e-08,5.000000000000193,3.019806626980426e-13
0.02033898305084746,0.6101694915254238,2.8125624597620998e-08,5.000000000000253,3.943512183468556e-13
0.02033898305084746,0.6271186440677966,3.3356039616194195e-08,5.00000000000034,5.258016244624741e-13
0.02033898305084746,0.6440677966101694,4.023639674606291e-08,5.000000000000468,6.323830348264892e-13
0.02033898305084746,0.6610169491525424,4.9425186595731765e-08,5.000000000000652,8.526512829121202e-13
0.02033898305084746,0.6779661016949152,6.191355445647576e-08,5.000000000000931,1.1617373729677638e-12
0.02033898305084746,0.6949152542372882,7.923029433573935e-08,5.000000000001358,1.6697754290362354e-12
0.02033898305084746,0.711864406779661,1.0575390401184857e-09,4.999999999999999,7.105427357601002e-15
0.02033898305084746,0.7288135593220338,1.6491806646662492e-09,5.0,3.552713678800501e-15
0.02033898305084746,0.7457627118644068,2.6878796966628626e-09,4.999999999999998,2.4868995751603507e-14
0.02033898305084746,0.7627118644067796,4.6072034974147155e-09,5.000000000000001,2.4868995751603507e-14
0.02033898305084746,0.7796610169491526,8.37236430332614e-09,5.0000000000000036,3.197442310920451e-14
0.02033898305084746,0.7966101694915254,1.6302767556569162e-08,5.000000000000016,3.907985046680551e-14
0.02033898305084746,0.8135593220338984,3.4510938975532415e-08,5.000000000000059,9.592326932761353e-14
0.02033898305084746,0.8305084745762712,8.106191846108227e-08,5.000000000000249,2.4158453015843406e-13
0.02033898305084746,0.847457627118644,2.17821194797889e-07,5.000000000001229,1.3429257705865894e-12
0.02033898305084746,0.864406779661017,7.033042795800643e-07,5.000000000008312,8.473222123939195e-12
0.02033898305084746,0.8813559322033898,4.2908216771439415e-07,5.000000000001848,1.893596390800667e-12
0.02033898305084746,0.8983050847457628,1.4882053899625417e-06,5.000000000012145,1.2231993196110125e-11
0.02033898305084746,0.9152542372881356,2.573782347718294e-05,5.000000001798174,1.8005614776939183e-09
0.02033898305084746,0.9322033898305084,0.4917415895075937,5.78598576141435,0.37246030361765037
0.02033898305084746,0.9491525423728814,0.5181464759334427,6.31813727174272,0.36504404828485804
0.02033898305084746,0.9661016949152542,0.5477032998084468,6.7859214778474,0.3904562850203064
0.02033898305084746,0.9830508474576272,0.5731103216285036,7.1893233538866355,0.39074292397672394
0.02033898305084746,1.0,0.5892395671546775,7.587326312363755,0.40619153672174235
0.023728813559322035,0.0,0.3994503632937413,2.6072025326701276,0.3925356122591941
0.023728813559322035,0.01694915254237288,0.380288010587822,3.2677245900737626,0.38037123822759256
0.023728813559322035,0.03389830508474576,0.36686552262999994,4.028137881088688,0.36128401542121935
0.023728813559322035,0.05084745762711865,8.90965304701809e-06,4.999999999529573,4.717755075489549e-10
0.023728813559322035,0.06779661016949153,8.345229410606056e-07,4.999999999989525,1.057287590811029e-11
0.023728813559322035,0.0847457627118644,5.958142825421102e-07,4.999999999989312,1.0878409284487134e-11
0.023728813559322035,0.1016949152542373,1.3061052383030436e-07,4.999999999999134,8.810729923425242e-13
0.023728813559322035,0.11864406779661017,4.0290378027856757e-08,4.99999999999988,9.947598300641403e-14
0.023728813559322035,0.13559322033898305,1.560992382421792e-08,4.9999999999999805,-2.1316282072803006e-14
0.023728813559322035,0.15254237288135594,7.132722926765704e-09,4.999999999999999,-4.263256414560601e-14
0.023728813559322035,0.1694915254237288,3.696872226838262e-09,5.000000000000004,-5.684341886080802e-14
0.023728813559322035,0.1864406779661017,2.117565255673211e-09,5.000000000000004,-4.973799150320701e-14
0.023728813559322035,0.2033898305084746,1.316165443458817e-09,5.000000000000006,-5.3290705182007514e-14
0.023728813559322035,0.22033898305084745,9.15431142554874e-08,4.9999999999981375,2.55440113505756e-12
0.023728813559322035,0.23728813559322035,7.25365106411775e-08,4.99999999999879,1.7550405573274475e-12
0.023728813559322035,0.2542372881355932,5.9439669236448386e-08,4.9999999999991855,1.2434497875801753e-12
0.023728813559322035,0.2711864406779661,5.016605099065211e-08,4.999999999999434,9.450218385609332e-13
0.023728813559322035,0.288135593220339,4.3465081688817385e-08,4.9999999999996,7.354117315117037e-13
0.023728813559322035,0.3050847457627119,3.8558839717296993e-08,4.999999999999716,5.861977570020827e-13
0.023728813559322035,0.3220338983050847,3.494846986972732e-08,4.999999999999796,4.867217739956686e-13
0.023728813559322035,0.3389830508474576,3.23064402207489e-08,4.999999999999856,4.227729277772596e-13
0.023728813559322035,0.3559322033898305,3.0414342170168965e-08,4.999999999999902,3.659295089164516e-13
0.023728813559322035,0.3728813559322034,2.9125895343421904e-08,4.999999999999941,3.197442310920451e-13
0.023728813559322035,0.3898305084745763,2.834444610880523e-08,4.999999999999972,3.090860900556436e-13
0.023728813559322035,0.4067796610169492,2.8009152745168585e-08,4.999999999999999,3.055333763768431e-13
0.023728813559322035,0.423728813559322,2.80866080318946e-08,5.000000000000025,3.090860900556436e-13
0.023728813559322035,0.4406779661016949,2.8566066341015554e-08,5.0000000000000515,3.090860900556436e-13
0.023728813559322035,0.4576271186440678,2.9457260177516907e-08,5.000000000000078,3.197442310920451e-13
0.023728813559322035,0.4745762711864407,3.0790315367656144e-08,5.000000000000112,3.090860900556436e-13
0.023728813559322035,0.4915254237288136,3.261760198687974e-08,5.000000000000145,4.156675004196586e-13
0.023728813559322035,0.5084745762711864,3.5017714114666666e-08,5.000000000000187,4.689582056016661e-13
0.023728813559322035,0.5254237288135594,3.810205099111093e-08,5.000000000000241,5.151434834260726e-13
0.023728813559322035,0.5423728813559322,4.202487750126291e-08,5.000000000000314,5.861977570020827e-13
0.023728813559322035,0.559322033898305,4.699833974215931e-08,5.0000000000004,7.176481631177012e-13
0.023728813559322035,0.576271186440678,5.331482837942114e-08,5.000000000000526,7.993605777301127e-13
0.023728813559322035,0.5932203389830508,6.138047496229732e-08,5.000000000000681,1.0480505352461478e-12
0.023728813559322035,0.6101694915254238,7.176605943902406e-08,5.000000000000906,1.2967404927621828e-12
0.023728813559322035,0.6271186440677966,8.52856449981101e-08,5.000000000001219,1.6981971384666394e-12
0.023728813559322035,0.6440677966101694,1.0471731425499325e-09,5.000000000000007,-6.039613253960852e-14
0.023728813559322035,0.6610169491525424,1.431559754672007e-09,5.000000000000005,-3.907985046680551e-14
0.023728813559322035,0.6779661016949152,2.0169038252006466e-09,5.000000000000007,-5.3290705182007514e-14
0.023728813559322035,0.6949152542372882,2.9367675754996634e-09,5.000000000000007,-5.3290705182007514e-14
0.023728813559322035,0.711864406779661,4.434754457929251e-09,5.000000000000009,-4.973799150320701e-14
0.023728813559322035,0.7288135593220338,6.9753070542227e-09,5.0000000000000115,-6.039613253960852e-14
0.023728813559322035,0.7457627118644068,1.148988648738408e-08,5.000000000000016,-4.618527782440651e-14
0.023728813559322035,0.7627118644067796,1.9959979023170693e-08,5.000000000000029,-2.4868995751603507e-14
0.023728813559322035,0.7796610169491526,3.6903779866324066e-08,5.00000000000007,1.7763568394002505e-14
